ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!   ,0,1,0,0,1,0,0,0,0,0,0,SOLD OUT!!!! Next batch in 3 days!!!!,3133 3260 6891 1598 7064 8868 41 458 947 1598,10,1,0,0,1
2018-En-03481,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,0,0,0,1,0,0,0,0,1,0,0,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar quote mentalhealth psychology depression anxiety,1593 104 28870 74 18539 39 1779 1027 223 2151 75 7470 349 14354 4410 22745 5277 9295 6651 15016 10795 9859 10857,23,0,0,1,0
2018-En-01307,Only I could be talking to a catfish on tinder _Ÿ’Å_Ÿ˜‚ glad I don't use it seriously _Ÿ_£,0,0,0,0,1,0,0,0,0,0,0,Only I could be talking to a catfish on tinder person tipping hand tears of joy glad I don't use it seriously rolling on the floor laughing,2567 19 369 60 3232 26 4 1274 12779 58 3 6209 786 21230 587 5021 39 3536 1467 19 372 31953 31928 285 36 3995 7351 58 10 2684 5136,31,1,0,0,1
2018-En-04332,@1720maryknoll I was #fuming Kenny.,1,0,1,0,0,0,0,0,0,0,0,I was fuming Kenny.,19 81 18 13029 17984 31946,6,0,0,1,0
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",0,1,0,0,1,0,1,0,0,0,0,"Jesus truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",3886 2828 23885 1711 5962 31991 4860 636 74 112 26251 31951 60 1467 28 47 31486 354 39 272 10 5196 216 1008 31946 636 74 11 12673 669 31951 15865 61 3536 31956,35,1,0,0,1
2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not_Ÿ_£",0,1,0,0,1,0,1,0,0,0,0,"Hope youngins mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish happy perpetual,it's not rolling on the floor laughing",4867 75 31933 15200 6651 4318 1702 4262 13744 26 554 9072 9819 34 561 39 567 31958 1078 316 321 2130 12518 95 1112 800 14190 701 31951 12 31953 31932 104 7351 58 10 2684 5136,38,1,0,0,1
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",0,0,0,0,1,0,1,0,0,0,1,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! optimism",94 496 665 228 3585 84 7662 46 74 395 277 276 1201 1612 676 31953 31928 207 31951 75 31953 45 485 438 19036 16729 7662 31956 25821,29,1,0,0,1
2018-En-00184,when we're offended. Lol,1,0,1,0,1,0,0,0,0,0,0,when we're offended. Lol,261 95 31953 7 16031 31946 15363,7,0,0,1,0
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",0,0,1,0,0,0,0,1,0,0,0,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll dryupquick",1351 5961 16684 61 10 720 31931 408 11255 46 24135 31951 1093 6398 1014 108 4467 108 11900 16684 61 543 5496 28904 31956 133 30 1600 812 18883,30,0,0,1,0
2018-En-02293,The way I'm always on twitter at work is a little alarming _Ÿ___Ÿè_â€çâ™€ï¸è,0,1,0,1,0,0,0,0,0,0,0,The way I'm always on twitter at work is a little alarming womanpalming medium-dark skin tone,94 418 19 31953 31940 746 58 30360 166 207 46 4 366 28675 1910 25524 1753 3352 31958 17062 1583 4012,22,0,1,0,0.5
2018-En-03262,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,0,1,0,0,1,0,0,0,0,0,0,@ jesskardashian both are awesome. People are missing out not watching fear!!!,31926 0 139 180 31949 289 1018 829 788 112 1301 31946 5038 112 2477 187 104 1856 4032 962,20,1,0,0,1
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",0,0,0,0,1,0,1,0,0,0,0,"Big, toothy smile as she wiggles about!",4117 31951 5041 31941 5550 108 351 6691 13362 228 31956,11,1,0,0,1
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,0,1,0,0,0,0,0,0,0,1,0,Donovan Can it do the bell ringing and incense at consecration?,21842 1482 36 138 10 10846 22648 28 20422 166 27680 4632 31992,13,0,1,0,0.5
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,0,1,0,0,1,0,1,0,0,0,0,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... gamedev indiedev,19 31953 45 438 1773 158 41 92 2964 28 19 103 4 570 26 463 31946 4613 1793 584 8965 6816 10 803 570 314 38 3975 5952 1084 1102 5952,32,1,0,0,1
2018-En-03357,Mood : Happy _Ÿ™‚ #blessing,0,0,0,0,1,1,1,0,0,0,0,Mood : Happy slightly smiling blessing,135 149 1358 6117 2328 13509 11136,7,1,0,0,1
2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,0,1,0,0,1,0,1,0,0,0,0,Can't wait to perform 2nite at at Verns! yyc Calgary $5 comedy comedian yycComedy CalgaryComedy fun laughs live,1482 31953 31928 1015 26 1378 345 31933 258 166 166 28428 31932 31956 65 31941 31939 4000 31942 600 6358 4491 23623 65 31941 31939 7149 3498 4000 31942 600 7149 3498 480 7982 1313,36,1,0,0,1
2018-En-04055,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,0,0,0,1,0,0,0,0,0,0,0,A few things that scare me thunder needles cats creepy dolls heights and edges summerthunder fears ikitsweird,98 588 773 74 11044 154 15659 13092 3548 8133 8927 16824 28 4101 2623 153 5068 8861 332 31949 946 28628,22,0,0,1,0
2018-En-00062,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,0,0,1,0,0,0,0,0,0,0,0,LoiuseLinton has become the female MartinShkreli. Most hated woman in America. That takes some skill. entitlement notcute,2419 31931 2503 31970 24672 216 1806 10 3552 6498 6637 31949 7 642 31946 2667 5939 1910 41 3246 31946 1237 1261 260 4461 31946 749 12 3709 104 23765,31,0,0,1,0
2018-En-01713,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,0,0,0,0,1,0,0,0,0,0,0,Hopkinsville Ky is total eclipse capital of world August 2017 dancing n moon dark eclipse2017 EclipseAcrossAmerica Edgar Cayce,22168 6883 16707 46 3311 56 24088 10344 39 917 9099 2724 31997 7756 43 9188 1678 56 24088 2225 13032 30756 31954 20408 29214 19983 28298 113,28,1,0,0,1
2018-En-04050,"So today was interesting, first #panic attack. Might need to do something about that.",0,0,0,1,0,0,0,0,0,0,0,"So today was interesting, first panic attack. Might need to do something about that.",734 1699 81 987 31951 378 17803 5664 31946 9985 364 26 138 691 228 74 31946,17,0,0,1,0
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  _Ÿ˜© horny  #snap    jacobgigs,0,0,0,0,1,0,0,0,1,0,0,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary horny snap jacobgigs,33 31940 91 186 2489 91 122 553 1530 821 1653 18263 31944 21673 27573 1721 186 2489 43 8751 309 3004 19068 1530 821 4114 139 90 562 31942 11783,31,1,0,0,1
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed _Ÿ™„,1,0,1,0,0,0,0,0,1,0,0,I haven't lost weight but I appear smaller and I'm pissed rolling eyes,19 1534 31953 31928 1675 1414 102 19 1788 1880 28 19 31953 31940 16647 7351 2259,17,0,0,1,0
2018-En-03339,@beautifuIbaek Wow! I hope i win. _Ÿ˜_ thanks for this. _Ÿ˜_,0,1,0,0,1,1,1,0,0,0,0,Wow! I hope i win. loudly crying thanks for this. smiling smiling eyes,4570 31956 19 1194 332 2789 31946 22205 8495 3424 61 64 31946 13509 13509 2259,16,1,0,0,1
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",0,0,0,0,0,0,0,0,1,0,0,"Why announcing so late, it will be hard to make it from Manchester and organising a day off. sad",3317 2030 29533 117 2673 31951 36 223 60 578 26 463 36 195 2776 29463 28 2267 2046 4 644 382 31946 2130,24,0,0,1,0
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing_Ÿ_£.  When you #startle your guest sitting on that couch...booo...,0,0,0,0,1,0,1,0,0,0,0,I follow you bc your TV show keeps me laughing rolling on the floor laughing . When you startle your guest sitting on that couch...booo...,19 1130 75 13203 276 1547 613 1629 154 5136 7351 58 10 2684 5136 1063 974 75 584 49 276 5343 2965 58 74 7838 314 31947 16099 314,30,1,0,0,1
2018-En-04222,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",1,0,1,0,0,0,0,0,0,0,0,"To Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. lost",1782 27082 31991 75 103 4 1140 3483 102 276 3131 7321 31951 152 2017 24299 31951 112 3069 31946 1675,21,0,0,1,0
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,1,0,1,0,0,0,0,0,0,0,0,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. irritated NoPoint MassiveEyeRoll,1482 31953 31928 11958 1782 1151 646 1436 3909 88 7051 31946 12622 646 1325 4571 28 3921 94 1950 31946 13143 1086 20451 10415 206 31960 5363 31972 2028,30,0,0,1,0
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,0,1,0,0,1,0,1,0,0,0,0,World do you know what the difference is between drunk and sober? One word. Coherence.,3572 138 75 416 272 10 2039 46 1079 13887 28 20401 31992 1325 1113 31946 3448 5 9081 31946,20,1,0,0,1
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,1,0,1,0,0,0,0,0,0,0,0,United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too. horrible,7074 5612 1179 166 2083 662 1420 222 417 4922 521 117 74 608 1128 31953 31928 1490 402 1162 382 265 31946 730 16435 222 21140 316 31946 3310,30,0,0,1,0
2018-En-00780,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",0,0,0,0,0,0,0,0,0,0,0,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",3886 19450 10 2289 39 342 927 75 7848 1600 31951 117 74 75 1069 2350 5611 39 2066 2289 39 18224 74 56 28642 24444 201 31968 324 14515 8483 557,32,0,1,0,0.5
2018-En-01726,A loss ain't a loss it's a lesson #smile,0,0,0,0,1,0,1,0,0,0,0,A loss ain't a loss it's a lesson smile,98 3337 12082 31953 31928 4 3337 36 31953 31932 4 5157 5550,13,1,0,0,1
2018-En-00187,@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,0,0,0,0,0,0,0,0,0,0,0,He may hv driven the bus to the terror hiding.,619 697 70 31948 8496 10 1596 26 10 7350 10322 31946,12,0,1,0,0.5
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according_Ÿ_·_Ÿè_â€çâ™€ï¸è,0,1,0,0,0,0,1,0,0,0,0,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according woman shrugging medium skin tone,19 250 11079 166 378 31946 1189 1843 1261 154 4 588 1402 26 11710 10 11320 39 10 608 332 250 4224 187 84 28 510 332 223 452 6708 1910 11515 11792 3352 1583 4012,37,0,1,0,0.5
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,0,0,0,0,1,0,0,0,0,0,1,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,3955 213 242 46 441 26 203 1331 84 6784 2256 669 28 104 23907 296 669 181 19 172 669 181 121 4661 154 39 122 179 68 4238,30,1,0,0,1
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,0,0,0,1,0,0,0,0,0,0,0,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about. creaturedoublefeature,22044 216 3450 1806 4 3969 626 718 18940 14448 28304 696 359 10 917 296 428 1789 7360 609 4956 228 31946 1107 2164 1736 469 1155,28,0,0,1,0
2018-En-01589,@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,0,1,1,0,0,0,0,0,0,0,0,Very misleading heading. Not to mention an agenda driven article.,832 7066 12206 31946 801 26 1846 101 13388 8496 9097 31946,12,0,0,1,0
2018-En-00749,#anxious don't know why ................. #worry _Ÿ˜¶ slowly going #mad hahahahahahahahaha,0,0,0,1,1,0,0,0,0,0,0,anxious don't know why ................. worry out mouth slowly going mad hahahahahahahahaha,9528 372 31953 31928 416 1025 31926 5591 14545 3094 187 3856 4633 685 5166 12025 20636 20636 20636 17,20,1,0,0,1
2018-En-01606,We musn't allow bitterness and anger to make our hearts infertile to Godâ€™s gifts.,1,0,0,0,1,0,1,0,0,0,0,We musn't allow bitterness and anger to make our hearts infertile to Gods gifts.,513 617 31933 31953 31928 2243 21513 28 9087 26 463 554 8276 744 589 405 26 15226 4030 31946,20,1,0,0,1
2018-En-00980,I feel intimidated,0,0,1,1,0,0,0,0,1,0,0,I feel intimidated,19 479 23907,3,0,0,1,0
2018-En-01525,@BeautinaSuit No need to thank me.. I'm just telling it like it is _Ÿ˜_ Hope you have a great day too! _Ÿ˜ƒ,0,0,0,0,1,0,1,0,0,0,0,No need to thank me.. I'm just telling it like it is smiling smiling eyes Hope you have a great day too! grinning big eyes,1086 364 26 2861 154 181 19 31953 31940 204 3305 36 172 36 46 13509 13509 2259 4867 75 103 4 177 644 316 31956 23356 606 675 2259,30,1,0,0,1
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,1,0,1,1,0,0,0,0,0,0,0,Oh dear! tantrums,3419 11010 31956 15171 27928,5,0,0,1,0
2018-En-00998,@JudicialWatch What a shake down operation!,0,1,0,0,0,0,0,0,0,1,0,What a shake down operation!,1122 4 6754 464 7362 31956,6,0,1,0,0.5
2018-En-00226,I must be a goblin for it rains every time I'm effin sad. Lol,0,0,0,0,1,0,0,0,1,0,0,I must be a goblin for it rains every time I'm effin sad. Lol,19 846 60 4 298 3815 6 61 36 22409 361 265 19 31953 31940 1060 6 2130 31946 15363,20,1,0,0,1
2018-En-02451,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed _Ÿ˜¢,1,0,0,0,0,0,0,0,1,0,0,Still devastated and sad Tariq's TariqLive channel is no more and ProfessorBlackTruth as well. YouTubeFAIL EpicFAIL! TariqNasheed crying,2953 22746 28 2130 54 8245 31975 31953 31932 54 8245 31975 17142 6321 46 262 222 28 13455 10800 7484 532 108 254 31946 8960 31978 19563 20106 31978 19563 31956 54 8245 31975 31969 35 5 31 8495,40,0,0,1,0
2018-En-01239,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii â˜_ï¸è #bitter,1,0,1,0,0,0,0,0,0,0,0,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii frowning bitter,1761 154 28 2845 3127 593 103 10556 797 275 58 3 6209 28 7224 36 58 3901 4391 61 4 2184 26 11470 965 341 25 7634,28,0,0,1,0
2018-En-00249,@britmerc69 Stop it. You'll discourage people _Ÿ™ˆ,1,0,1,0,0,0,0,0,1,0,0,Stop it. You'll discourage people see-no-evil monkey,13879 36 31946 636 31953 30 21552 608 455 31958 2161 31958 18493 14489,14,0,0,1,0
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,1,0,1,0,0,0,0,0,0,0,0,Threaten to leave your girl shaking in a wet spot ....,1209 129 34 26 1902 276 1480 13154 41 4 3588 3104 6279,13,0,0,1,0
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,1,0,1,1,0,0,0,0,0,0,0,@ Buddh mhpl We are also wating when terrorism willb history. And one thing kashmir is not India's,31926 0 9993 31935 20 31935 461 513 112 396 448 25 261 21059 223 31947 1396 31946 730 150 665 186 1018 25966 46 104 8424 31953 31932,29,0,0,1,0
2018-En-03371,@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,1,1,0,0,0,0,1,0,0,0,0,He's creating tomorrow's headline. dontgetdistracted RussianCollusion Partofhisplan TrumpRussia ImpeachOrResign,619 31953 31932 4670 11047 31953 31932 30771 31946 2553 688 27667 356 31 8331 24738 5211 4620 3440 146 18622 1964 1454 31972 2232 820 3679 253 421 12646 21583 627,32,0,1,0,0.5
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",0,0,0,0,1,1,0,0,0,0,0,"Nope, thanks though. It took me yrs to find my hubby and he's great. He makes life great. # he really is awesomeness",16842 31951 3424 731 31946 133 1055 154 8559 26 445 92 10603 28 121 31953 31932 177 31946 619 707 567 177 31946 31926 0 121 280 46 26662,30,1,0,0,1
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,0,1,0,0,1,1,0,0,0,0,0,Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,6424 111 204 160 31941 11532 92 4551 6424 19 364 111 345 184 31932 477 976 1563 525 14486 111 24575 92 4824 25143 33 671 9856 184 31932 6424 641 33 9997 39 18446 31946,37,1,0,0,1
