ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-04336,"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.","John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",2132 31951 272 138 75 463 39 10995 31952 31953 31932 15549 31992 619 194 1843 60 667 3714 166 10 3856 607 483 31946 2705 121 31953 31932 1526 380 535 31946,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03885,Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,Only in whitehorse do you see a hubcap going down 2nd ave all by itself yukontumbleweed yukon,2567 41 1783 20070 138 75 455 4 6060 16959 685 464 345 16 4 45 163 296 1513 65 9141 940 8566 23880 65 9141 27,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02867,@Alibenzkr @floatingboat Memento ending _Ÿ˜„,Memento ending grinning smiling eyes,135 1277 31929 1785 23356 606 13509 2259,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-02989,@muqryyy happy birthday machaaaa _Ÿ_ˆ_Ÿ_‰_Ÿ__ stay awesome and murah rezeki selalu _Ÿ‘ç_Ÿè»,happy birthday machaaaa balloon party popper confetti ball stay awesome and murah rezeki selalu thumbs up light skin tone,800 2871 5226 17 10771 31930 19711 3045 21692 1357 22102 2024 1476 1301 28 21419 1542 47 2313 5467 122 31936 67 31938 7829 208 598 1583 4012,29,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01750,"When you should be working, but you're shopping amazon prime deals instead... _Ÿ˜_","When you should be working, but you're shopping amazon prime deals instead... frowning open mouth",974 75 593 60 1235 31951 102 75 31953 7 4792 2540 6831 6161 1446 314 965 341 25 909 3856,21,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00675,Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile,Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. yoga love smile,4856 5537 46 1741 187 10 5259 31946 20713 25 187 10 4033 95 372 31953 31928 364 31946 4888 1562 2905 554 1208 1946 31946 6250 278 5550,29,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03771,Karma is real bitch _Ÿ–•_Ÿè_you can't just be mean and do horrid things without paying the price _Ÿ˜‚,Karma is real bitch middle finger medium-light skin tone you can't just be mean and do horrid things without paying the price tears of joy,8457 3054 46 615 26780 2443 3737 3352 31958 1339 1583 4012 75 175 31953 31928 204 60 1712 28 138 19028 773 703 4323 10 447 5021 39 3536,30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02226,@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,Agree with or you are of a lower intelligence would be your message there then? dreadful,10211 476 84 152 75 112 39 4 3040 8634 194 60 276 2937 343 510 31992 20156,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03778,@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big _Ÿ˜_ #notsomuch so you know a bunch of #gaypeople #sowhat,Rumor has you are wellendowed awesome! Truth is you are a big astonished notsomuch so you know a bunch of gaypeople sowhat,26948 23 216 75 112 254 533 12378 1301 31956 10938 46 75 112 4 675 26359 104 31932 48 310 117 75 416 4 3788 39 7727 16414 9 71 59,32,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03777,Note to self: Donâ€™t get discouraged by what youâ€™re going through. Your time is coming. Where you are is not where youâ€™re going to stay.,Note to self: Dont get discouraged by what youre going through. Your time is coming. Where you are is not where youre going to stay.,5980 26 1946 31991 11984 203 21283 296 272 20948 685 502 31946 3644 265 46 1835 31946 5784 75 112 46 104 718 20948 685 26 1476 31946,29,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-01851,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz","IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. GameOverNawaz",31886 26 211 13734 31969 31991 924 31436 1281 31951 19 223 19776 75 41 276 17458 31951 11903 172 4 2849 7135 6087 12827 7716 31946 6034 12967 31969 1051 394,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-02370,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror YummyMummiesAU,10883 95 31953 7 3745 5892 41 4 8784 28 117 46 4 1772 962 31926 0 362 30 3969 30913 31962 12952 8324,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00283,_Ÿ˜ç_Ÿ___Ÿ˜ç_Ÿ___Ÿ˜ç #foodie #yummy #halalfood \n(twitter saw,smiling heart-eyes drooling smiling heart-eyes drooling smiling heart-eyes foodie yummy halalfood (twitter saw,13509 1309 31958 3127 29 21010 25 13509 1309 31958 3127 29 21010 25 13509 1309 31958 3127 29 1577 151 11483 21996 67 19337 201 5507 3139 1460,29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-02640,hello phy6 i'm stressing over u ayuku na??Â¿ â˜_,hello phy6 i'm stressing over u ayuku na?? frowning,19756 460 31941 31994 332 31953 31940 4981 25 359 111 28330 31938 8563 10917 2862 965 341 25,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-02429,"There are parts of you that wants the sadness. Find them out, ask them why","There are parts of you that wants the sadness. Find them out, ask them why",725 112 1723 39 75 74 1993 10 10852 31946 13782 230 187 31951 2719 230 1025,17,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-01099,Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz,Are you always looking for quotes of your days? Then follow to learn more! quote doubleviz,6426 75 746 621 61 7596 39 276 947 31992 2174 1130 26 1126 222 31956 9295 3395 31948 326,20,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-03886,"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.","Little Donnie is heading to jail, rejoice.",4928 1681 7745 46 12206 26 14626 31951 47 31486 31946,11,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2018-En-03183,#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,Bible reading today shows us the Lord has done great things for us & we are glad. Our mouth is filled with laughter & tongue with singing,3326 566 1699 1579 128 10 5196 216 1008 177 773 61 128 775 95 112 1467 31946 3073 3856 46 2825 84 10456 775 9247 84 4050,28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03522,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face _Ÿ™Œ,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face raising hands,8469 31930 31991 277 75 162 659 75 31953 7 8795 187 75 2250 39 3039 228 10 13346 2747 28 10 5012 24 1977 464 276 1661 10448 1672,30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03403,@namivague huhu kak help me through all of this ,huhu kak help me through all of this,23433 31938 186 214 624 154 502 163 39 64,10,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03000,i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol,i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol,332 31953 31940 878 1193 26 445 19919 26 298 187 427 8830 644 58 30097 102 332 31953 31940 4079 74 92 1484 223 333 522 154 395 222 5004,31,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-01173,Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,18999 10046 515 92 8822 26 10582 84 75 3754 24146 747 154 64 8354 4821 26 9024 3907 1122 31932 2583 20501 31993 18155 2018 25014 31986 3446 23176 40 31957,32,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
2018-En-01992,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness _Ÿ˜ç,Super excited and Counting down the hours until I see tomorrow night!!! awesomeness smiling heart-eyes,3473 2353 28 6547 25 464 10 1363 1137 19 455 11047 1217 962 26662 13509 1309 31958 3127 29,20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00201,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,Let's start all over again..... feels lover happiness loyalty truth,3979 31953 31932 584 163 359 517 2406 1746 4893 7470 12958 2828,13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03225,Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,Beyond disappointed with clothing line and service. Lulu never asks questions about returns. Not getting money back. horrible,11367 1156 84 6335 1244 28 1664 31946 218 13454 595 7656 2446 228 7235 31946 801 877 768 387 31946 3310,22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02728,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*","Earth's sixth mass extinction event under way, scientists warn **basically caused by Islamic Muslim terrorism which Obama dem- rats back*",5875 31953 31932 17632 3879 758 17870 2533 602 418 31951 13479 8114 31926 0 31868 4924 296 20196 12860 21059 384 12732 3976 31958 20424 387 0,28,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00273,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days nomotivation rainyday gloomy,1807 947 19 479 172 19 31953 31940 685 26 7418 976 19 31953 45 738 18242 31946 9626 46 104 150 39 714 947 12662 53 745 217 11119 867 31820,32,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
2018-En-02276,That was spooky! One of those water big roaches was crawling on my back. #terrible,That was spooky! One of those water big roaches was crawling on my back. terrible,1237 81 18859 31956 1325 39 714 992 675 508 3932 81 21202 58 92 387 31946 3069,18,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00833,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree","Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you",3489 4 21730 2488 58 276 8279 31956 3184 87 19805 31951 20276 14406 31951 28 6648 6336 25 2212 223 203 75,23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-02005,When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed âù_ï¸è_Ÿ’•,When and snap chats get you through the day w/ their words of inspiration blessed red heart two hearts,974 28 4114 9024 31932 203 75 502 10 644 8 31990 402 1638 39 6103 10333 1863 1309 482 8276,21,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01900,"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic","For every one concept I try to cram into my brain, I feel like I'm pushing out three. panic",993 361 150 2475 19 628 26 9128 412 92 4551 31951 19 479 172 19 31953 31940 7286 187 1083 31946 17803,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01541,â€œThe #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.â€ù ~ James Branch Cabell,The optimist proclaims that we live in the best of all possible worlds; and the pessimist fears this is true. ~ James Branch Cabell,94 8074 188 21155 31932 74 95 1313 41 10 496 39 163 2437 8333 31996 28 10 24 180 124 188 8861 64 46 1208 31946 31926 0 3683 1399 6499 14105 1091,34,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00261,@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?_Ÿ˜€,I Definitely would go the Elm Street way!! More horror right!? grinning,19 3080 194 298 10 3108 31940 8107 418 390 3729 3969 607 17759 23356 606,16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-02636,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game _Ÿ_·_Ÿè»â€çâ™€ï¸è,Red Sox fans are mad onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game woman shrugging light skin tone,4171 28517 2069 112 5166 58 1135 349 36 31953 31932 1014 172 402 1204 3678 6355 12780 28 293 83 1228 12371 788 1240 84 17614 41 64 570 1910 11515 11792 598 1583 4012,36,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00270,She gave me a serious fright #scared #loveMyCat,She gave me a serious fright scared loveMyCat,808 1287 154 4 2062 9069 7420 278 2295 24805,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00437,ï»¿my phone is oppo. but its alway oppocot _Ÿ˜’ those who always startle will know what i mean,my phone is oppo. but its alway oppocot unamused those who always startle will know what i mean,92 722 46 2404 31929 31946 102 515 30725 2404 1074 53 338 174 2836 714 294 746 584 49 223 416 272 332 1712,25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04071,#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet,My Mind is free of all aspects of fear and pain & talk with me to produce positive thought. affirmation thought focus Please retweet,456 9389 46 1092 39 163 4480 39 4032 28 1239 775 3182 84 154 26 5293 2844 657 31946 19612 217 657 2212 4184 810 5937,27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-02162,"Woke up in a great mood, ready to get back to work _Ÿ˜_ ","Woke up in a great mood, ready to get back to work smiling smiling eyes",131 9772 208 41 4 177 4788 31951 2498 26 203 387 26 207 13509 13509 2259,17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01542,@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy,This is the best picture I have ever seen! beautiful happy,164 46 10 496 1090 19 103 738 1327 31956 1140 800,12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00177,@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain,Express He suffers with depression again right wingers treat people with depression as lazy or filthy ToryBritain,16216 619 10834 84 9859 517 607 12550 158 1998 608 84 9859 108 8732 152 23942 54 263 31176 183,21,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00107,@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,#NAME?,349 216 13761 150 887 17000 61 20818 1608 13404 11281 41 10023 1220 42 31936 2743 58 6519 14236 9627,21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03714,"I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.","I've never been happier. I'm laying awake as I watch sleep. Thanks for making me happy again, babe.",19 31953 45 595 379 4790 31946 19 31953 31940 8795 12944 108 19 755 1951 31946 2179 61 1292 154 800 517 31951 5194 31927 31946,27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02000,All these David Brooks sandwich tweets are much-needed comic relief. #hilarious #sopressatta,All these David Brooks sandwich tweets are much-needed comic relief. hilarious sopressatta,1204 304 3738 13518 14748 8982 937 112 321 31958 24370 5492 6355 31946 4467 8756 609 1690 31930,19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03266,Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,5823 7 593 60 222 2726 1447 21 31939 13899 718 1140 1216 608 3756 31930 31946 62 31946 16417 3745 10 663 860 435 13 31946,27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2018-En-03816,Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby,Take photographs of life and write them in journals motivation inspiration life love inspire smile quotestoliveby,6608 6641 39 567 28 1814 230 41 19938 11124 6103 567 278 9579 5550 16696 199 182 206 1966,20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02259,'Total Lunchgarden' is a grim insult,'Total Lunchgarden' is a grim insult,924 27459 218 2005 18200 34 31953 46 4 18362 12902,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03057,I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy,I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer joy,19 1112 61 92 18744 60 2571 3876 28 10 8934 270 74 19 227 412 402 2732 60 490 11070 3536,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00078,@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,cor There can be no true despair without hope. Isn't that what you're looking for?,1197 725 175 60 262 1208 14604 703 1194 31946 20058 31953 31928 74 272 75 31953 7 621 61 31992,21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-03741,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! bigly covfefe TrustNoOne,4784 21443 31991 924 31950 372 31953 31928 280 172 2894 7135 19 6886 31953 31952 15448 9215 11228 2531 2140 28166 31946 14407 4 25293 4425 31956 675 62 256 31948 469 469 10723 4778 3689,37,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
